question_idx,question,num_passages,base_value,passage_0_shap,passage_1_shap,passage_2_shap,passage_3_shap,passage_4_shap,passage_ranking,top1_passage_idx,top3_passage_indices
5,Does β-catenin have a role in pathogenesis of sebaceous cell carcinoma of the eyelid?,5,0.18481848184818483,0.1071913436289943,-0.018721409162499696,0.005003351512852579,0.01077097331799552,-0.0061045417886143455,"[0, 1, 3, 4, 2]",0,"[0, 1, 3]"
9,Pancreas retransplantation:  a second chance for diabetic patients?,5,0.11336032388663968,0.05369383501808902,-0.0021933336609326753,0.006697316059215587,-0.018052919542951063,-0.01927703384059746,"[0, 4, 3, 2, 1]",0,"[0, 4, 3]"
10,Immune suppression by lysosomotropic amines and cyclosporine on T-cell responses to minor and major histocompatibility antigens: does synergy exist?,5,0.1198738170347003,-0.0048077365897560825,0.016086121194108703,0.08670519220942224,-0.011987839463004107,1.2798555705420545e-05,"[2, 1, 3, 0, 4]",2,"[2, 1, 3]"
31,Does early migraine treatment shorten time to headache peak and reduce its severity?,5,0.12639405204460966,0.013175226863587542,-0.008975572328711628,0.08145922772115514,-0.018864479927410385,-0.010089862823934577,"[2, 3, 0, 4, 1]",2,"[2, 3, 0]"
33,Do familiar teammates request and accept more backup?,5,0.0859375,-0.0006399098115903445,-0.006355205910557286,0.06383050000929878,-0.010434163799621183,-0.01729447269991934,"[2, 4, 3, 1, 0]",2,"[2, 4, 3]"
51,Is there a role for fondaparinux in perioperative bridging?,5,0.07387862796833772,0.0033990131884581486,0.07676655030337098,-0.0024062085631023217,0.004671419249865858,0.017023931186402923,"[1, 4, 3, 0, 2]",1,"[1, 4, 3]"
55,Can 'high-risk' human papillomaviruses (HPVs) be detected in human breast milk?,5,0.09361702127659575,0.13045854613911417,0.014505785669832794,-0.02808238414947127,-0.004939041121485743,-0.009907753901542223,"[0, 2, 1, 4, 3]",0,"[0, 2, 1]"
58,Metered-dose inhalers. Do health care providers know what to teach?,5,0.1503267973856209,0.10524924797495679,0.021504734641476432,0.06137144522272434,-0.012013144199857327,-0.007855010228460968,"[0, 2, 1, 3, 4]",0,"[0, 2, 1]"
74,Does a family meetings intervention prevent depression and anxiety in family caregivers of dementia patients?,5,0.13502109704641352,0.03799384716504329,0.11825874988977371,0.0281032710526766,0.007581086574896123,0.0016133768426253303,"[1, 0, 2, 3, 4]",1,"[1, 0, 2]"
98,Do family physicians know the costs of medical care?,5,0.09433962264150943,0.03828623380614135,-0.010202525169476076,0.001915696333153815,-0.0023567361772954968,-0.009982291434033019,"[0, 1, 4, 3, 2]",0,"[0, 1, 4]"
118,Health care for immigrants in Europe: is there still consensus among country experts about principles of good practice?,5,0.10966057441253264,0.1388355953206905,0.0021334388421135673,-0.001809025984028212,-0.005012457321512178,0.005528744756728894,"[0, 4, 3, 1, 2]",0,"[0, 4, 3]"
120,Treatment of contralateral hydrocele in neonatal testicular torsion: Is less more?,5,0.1580246913580247,0.007238849219826954,0.09223999041798538,0.0528712287213477,-0.022171077253830388,0.023965629705957798,"[1, 2, 4, 3, 0]",1,"[1, 2, 4]"
141,Does limb-salvage surgery offer patients better quality of life and functional capacity than amputation?,5,0.12056737588652483,0.07933381625155252,-0.015817089625703523,-0.030268914609433827,-0.014642042055997255,-0.005839812513609405,"[0, 2, 1, 3, 4]",0,"[0, 2, 1]"
149,Combining process indicators to evaluate quality of care for surgical patients with colorectal cancer: are scores consistent with short-term outcome?,5,0.12021857923497269,0.020296275168635396,0.09780006839424557,-0.033613264792693644,0.005014176878925511,-0.010254918442037011,"[1, 2, 0, 4, 3]",1,"[1, 2, 0]"
168,How do molecular genotype markers and inflammatory biomarkers differ in their usefulness for guiding treatment response and predicting clinical outcomes in cancer management?,5,0.0931372549019608,-0.004016410576395948,-0.006262822550471957,-0.00967079488294958,-0.003797623947115303,-0.006889602945028015,"[2, 4, 1, 0, 3]",2,"[2, 4, 1]"
183,Do preoperative statin therapy and laparoscopic surgery reduce the risk of postoperative atrial fibrillation in different surgical settings?,5,0.13953488372093023,-0.0052555568245842505,0.002223557745675668,-0.0072766620581357425,-0.004799475981536529,-0.005732384584545218,"[2, 4, 0, 3, 1]",2,"[2, 4, 0]"
